StudyTime,Attendance,PreviousScore,ExamScore
3.7144300994137374,1,23,14.837398726261984
5.345426199224579,1,91,37.53131298418512
6.7603556380895435,0,17,8.443681358603028
2.0064070632400703,0,83,25.065123217237147
7.677953291671177,1,8,-15.166050774105873
1.728102158606891,1,76,44.90523620222839
6.757241742178799,0,7,6.292642806011566
5.118714986390773,1,67,32.55266926130974
3.8564874450388817,0,65,16.92121404804668
1.7003728305271237,1,58,28.806070727982355
5.531797492615843,1,27,26.30733017798386
5.42349646617737,1,97,46.45484594335164
4.293292053778816,1,75,41.34045325333648
3.855975739647738,1,78,37.015094914825724
9.8599844390225,0,57,54.472251133746816
3.935012944771139,0,97,36.117100572334294
2.8279572755644637,0,34,12.284656325816
3.348359610152481,1,24,22.998575971306508
7.964751240693357,1,72,35.06448122569648
8.542725291216836,1,42,29.60390000053527
7.88862876119847,1,70,33.70495588165717
3.656873970208016,0,0,-0.9855364653817094
4.27871483959901,0,73,26.42889558356683
9.535538235726381,0,58,25.9689124061448
5.219359750822823,1,80,45.64032101122246
6.295609799183799,0,69,
5.78540601138188,0,30,14.196121931114696
4.388397833437523,0,89,28.782838543660095
5.966994968934247,1,13,
7.043549872284858,1,28,23.22470832410356
2.300412601743258,0,38,8.888551823019455
8.107112001737312,1,79,29.576559245012167
4.193463719296071,0,54,20.516233166165303
6.1302617192110525,0,72,27.919685202574797
3.0816842332789847,0,66,13.86002063796941
9.552564159439127,1,12,9.75931626383304
7.818330348317036,1,33,16.250019609298587
3.7422420444206193,1,97,44.77935736448106
2.253370413062264,1,71,22.978465928482912
3.604333209203684,0,12,12.971642284866547
8.88234070511513,1,35,22.780026502066804
8.200331799838647,1,5,17.095989479580876
2.2474284920042256,1,61,28.1235861991851
2.6685920238785226,1,53,23.112399139609487
6.675391066997834,1,26,9.76236695554864
5.051939509151136,0,58,24.945585279964238
4.3954622288483804,1,24,11.072899372985445
1.9700828509788941,1,31,21.853565933701667
5.811260231987791,1,73,36.1675074255997
7.538737482735938,1,73,
2.521224706439252,0,14,2.608921110000054
5.075888495015117,1,46,20.727711312997265
8.248624407445895,0,45,16.89959103316275
2.779585395345699,0,69,18.475058921254707
4.973839595611489,1,3,9.842888371024955
9.364999523361993,1,30,27.11894207992476
9.265594625491593,0,79,29.69436161679647
3.89570856494505,0,78,35.182221904271515
4.01112237507725,0,93,
9.84872259223835,0,38,12.200555961160644
7.088685164700876,1,81,37.16484339398458
1.652802560480159,1,39,21.228307694391685
3.9935490523038766,0,11,2.539773532499786
7.1676166539911685,1,7,16.253551172770038
5.672169368988121,1,38,23.738490707368275
4.966204228090463,1,81,39.67791798016594
7.2197296493934315,0,51,21.517371233241867
2.240969217010435,1,84,
1.2924429359097307,0,75,26.606592674012436
7.900299443857934,0,19,12.84408775527483
2.9951853402576853,1,19,11.924020890423984
3.394286221029033,1,23,11.304885134316377
6.018182935940014,0,71,18.593191554640114
4.293776833413288,0,90,29.51735197817287
4.892470294864632,1,20,12.602267891427951
1.4289711406371233,1,63,31.74242772500968
6.102509835700274,0,23,22.008696499350727
5.175128186198088,0,2,3.1141112032602196
3.249939904337891,1,90,
3.2861789600697153,1,61,34.84980421395683
5.244579964796884,1,52,31.299516464774648
6.610752162524255,1,72,28.353623037051566
7.831691297307427,1,69,36.95889304861405
8.97477664569459,0,10,9.851975778305361
9.497654531852104,0,55,19.735322525665268
2.483847022979165,0,31,7.016936960246891
3.964728823277043,1,12,39.29767921251698
8.553597414157828,0,85,29.70394765514217
1.1369673040001556,0,83,18.877375787316616
2.3935406529039516,0,87,28.779066870710054
4.386411687487589,0,93,28.22566319346223
7.390176121096898,1,7,26.197090364899502
3.2877700881431693,0,59,23.264798423581958
9.262549100382547,0,90,28.258527173580887
2.8038471835968872,0,76,18.37270047261327
6.2196335831431995,0,23,12.398230174563187
6.4603808577216215,1,86,41.57516123161
4.830519143311303,1,23,
5.129216708940481,1,17,18.346824354087328
5.50350966025066,1,25,
7.084429647807762,1,16,27.74532762226937
9.731847692688067,1,58,24.764291427490047
1.3958305333771657,0,39,12.348157295770905
4.721803845908283,1,44,22.905618484986913
7.301396788150786,1,52,37.321946974932594
4.644786022729226,1,79,47.572672675623664
7.8203763623474245,0,38,10.468132750412785
6.110876225577636,1,89,36.92966552574127
7.701087449723356,0,98,25.388136886712587
9.811823308130553,0,90,27.165329559946066
1.8764723123789209,1,74,
2.3239826813001088,1,57,19.795550012564448
7.864465478996131,0,25,12.795959387478751
1.29419013376234,0,59,12.119598097806431
9.68988695414077,1,35,31.043409657635372
4.088567150132638,1,72,-3.900933958296239
8.016087789351305,0,32,18.25161591041379
2.9964895383573897,0,98,26.79557421323936
7.939105842433459,1,70,29.91905044494959
3.5340604478511723,1,77,27.711806233370005
8.739174342781519,0,64,22.76369064523697
7.127617437444318,0,54,23.296215049541924
7.683617941353313,0,36,17.126697145555482
7.997851235590405,1,29,16.36879841136936
4.690138682841566,1,60,31.40560479577147
3.87275269274405,0,11,-5.616164598346002
2.768662188581552,1,45,22.42599927328229
6.958673580906976,0,7,
2.5566540048993804,1,49,
8.222925434181409,0,94,
8.682353166983724,1,6,10.824737616021844
4.874203439975873,1,34,19.676978030005905
8.968454239648299,1,35,22.994558454734392
5.064701031797328,1,67,12.334005709882089
6.799468143046135,0,4,7.4486331263111945
8.86213177733254,0,7,6.3002536727304
5.379295808467478,1,50,-16.68524190744128
1.1678392952846655,0,40,12.516474787703075
6.94525078122428,1,57,30.33686218016786
2.5891020383063306,1,68,35.71826850232281
8.727414532970997,0,64,19.89259162400401
3.6449944171201434,1,71,34.56800796445713
3.21978709478829,1,84,37.12656147614905
9.583217340736292,1,54,30.390053639333157
9.368885931241518,0,37,15.57854359167606
5.8378122429511885,1,11,15.626075003072547
8.592230746962958,1,11,
1.580629236484426,0,27,16.633128948066858
1.9657962020153366,0,19,17.387242692056972
7.695191982757294,0,10,7.4207570257666715
1.5842920840283319,1,49,23.982358429350132
7.790441645027681,0,83,33.98047753506083
3.5999218134411524,0,36,7.830006630028976
3.296773878299473,0,70,17.8480270463618
3.0609737196859927,0,29,
6.238945266316545,1,4,22.305595644169653
8.176267810687234,1,41,21.594848858906552
5.69227604881762,1,35,24.914280285099686
7.317136183015443,1,30,28.621533270042676
1.3251963409721683,0,9,0.4418764288681136
7.8009654924313026,0,18,14.540976932433743
1.9812352912301314,1,3,5.624982229347302
5.216844066124373,1,69,38.78279084301435
8.58986846133888,0,91,35.14011406571383
1.951677974234844,1,19,23.665867409157762
2.3633745406776296,0,9,5.060337679911092
1.8878106390152476,0,34,15.411850592135842
9.906389089628734,0,22,12.603445363892446
5.993224122653752,1,29,23.416274412251113
1.0034153102593355,0,60,18.663211194012245
7.243301149012169,0,43,16.079496551346868
7.364906270477621,0,27,-39.65716836261095
2.9592101899268637,0,88,23.113691222952898
5.871249497838178,1,55,31.675550778459137
9.300223326084257,1,52,28.58569598924077
1.6961756849705596,1,28,-9.53212064664367
7.343234742747926,1,92,42.98743450939887
2.327436973365764,0,10,8.340324559007048
6.228041486893671,1,92,49.34754304354304
8.04640654760491,0,77,
9.539672595752004,0,98,61.73983776920693
3.404269623477698,1,69,31.601456934081654
8.52507590316929,1,44,36.72619532263471
4.18965019111482,1,31,28.873461827214314
7.507582516172753,0,70,29.47887983766332
8.415646050345023,1,95,51.13519653686247
3.4303872106012427,0,53,12.450927886827147
9.394869746735962,0,26,16.31522863666683
8.386322967595888,1,95,
9.789815873769404,0,10,9.060812428290516
3.6389824851010815,0,26,16.33169159579413
2.7625249397013927,1,57,36.68873259758887
1.225153065176237,0,90,30.277852518661106
5.843273311253996,1,9,13.996053906472849
3.883267843565318,0,65,11.648295237141957
8.427565064789245,0,36,13.605966907671064
3.6592495427898672,0,97,29.204609342142227
9.312515569288408,1,9,28.58610734499161
9.747309190865792,0,53,19.388453535843258
5.040430797728233,0,28,5.928919738407072
4.731721000400348,0,35,
2.9678899739456965,0,2,7.22876274637722
2.4083558620084142,1,36,17.407015892974247
7.076757074709346,1,92,42.494995645947235
8.742403202887768,1,15,26.009659610759435
1.3719856539753288,1,26,23.880728307113
2.3869311325131295,1,56,22.67424069059037
2.673668840861649,0,6,7.412225479725413
6.325117391504128,0,82,29.934948646233106
6.739995300020439,1,93,
2.9033477156544225,1,20,12.564523816501751
9.055230383216282,0,66,26.815729966557733
6.522017464695898,1,86,35.83298924563113
5.070208429126456,1,43,21.673704640026934
8.080531681069179,1,79,29.246634677554923
9.716977632876649,1,29,10.698881894527894
5.887543685149574,1,85,40.1782801841141
4.311108181055286,1,70,34.514235237585176
7.337980749228191,0,50,13.829846695379457
5.013105990743181,0,42,20.530100463692822
6.002231085400921,1,8,10.917077230106397
5.397890283813481,1,11,20.009145995868963
2.07651237629103,1,43,23.921514672313734
1.483490219499989,1,62,26.374120814281753
6.9647194038611495,0,23,10.319621064040925
9.776490467496552,0,91,32.26637302639294
8.717737025881695,1,86,35.15957103284143
6.87146469991039,1,10,15.953519199206944
2.206830045973113,1,93,38.09108821156265
5.900919536732622,1,16,18.816904044163607
5.6771295376770565,0,3,0.6372105968287718
6.208628891241034,1,32,22.63608399258885
9.943716288849233,1,92,
7.209171630769861,1,34,17.669229999636393
9.513206646681338,0,88,27.558997323545118
1.1512754355741315,0,67,
4.861710318835373,0,97,
1.8860196726194856,0,28,2.49101444830605
7.1258523306308525,1,90,49.22671540600039
4.790354433589441,1,29,
9.666203331428527,1,56,31.39580670649829
3.438260223546171,0,52,13.922144804567573
1.4213675659747114,0,83,30.585966504614305
9.510018295711673,1,71,42.96690351296206
3.3874057605402905,1,48,
7.941497282653093,0,17,
3.364029809675781,1,91,34.41221063847823
2.101645732545713,0,9,11.716024323510954
9.587059958387725,0,49,26.620352143144302
1.901398968554573,1,88,40.05479398414531
9.285185260925806,0,81,
2.0732866515771082,0,29,23.068937933888897
8.191104692713367,0,88,33.118973670755416
8.109675535930634,0,68,23.259105530779575
2.9476565680701214,0,81,27.549293221293905
3.286515871538438,1,38,19.30757661982957
9.072349151826428,1,89,47.857275385051246
4.297268596538066,0,96,25.915860168228633
7.565255200956256,0,95,36.33546763748672
4.482212970620455,0,42,19.882833642361753
2.402116051247149,0,40,10.686253249124473
9.959789076430235,1,95,41.17927319008125
2.929002701177474,0,47,17.90693348993109
1.4484568749311615,0,80,29.048250445869304
6.34151402822301,0,76,26.70008575962484
8.598448152972056,0,23,15.861401502173454
7.464371252876693,0,38,
9.795626232699076,0,84,38.58377877990192
3.2740280735005296,1,63,30.278049947113026
9.416677865730898,1,69,35.729249336558226
9.582075325041517,0,20,15.465465868622573
4.770257904820723,0,43,17.153225984681313
4.969725329575205,0,26,15.29215540377481
5.506467663009843,0,8,1.9671808367583572
8.343348756505561,0,56,26.644028476345568
6.634071377791099,0,83,
7.072060062909369,0,6,4.835931548481306
4.286726422776281,1,51,26.601379168091643
7.201171633264513,1,81,
1.4204779905691132,1,8,
5.8269871280408445,1,85,33.00543345060899
8.476065423850915,0,93,28.608262045710642
9.403354957901554,0,53,20.96888148498424
4.761168315240132,1,81,
4.200451080373881,0,46,18.214600420712237
8.502059615867624,0,72,24.402620004721285
5.7899333314726125,0,67,29.58344194999068
1.7846066135106202,1,58,17.538660599194593
2.3195689799573422,1,66,27.50664608711589
3.238663998123095,1,0,17.196028935725103
9.993465038050228,0,97,29.021224812932076
1.237281869858371,1,0,6.936155906507541
4.248017878827065,1,10,25.706997310254557
8.986400788634224,1,19,18.35585971818526
8.773977747640908,0,30,4.543266603732203
9.417611072966732,0,38,14.47042686750193
8.188436305504844,0,36,23.038756604954322
3.945866928700151,1,99,41.096343967020694
8.006443042003431,1,7,11.376986942505216
2.1839869926250914,0,28,13.397239185618746
4.002072217068839,0,52,24.116866005368067
5.260113806817452,1,69,30.40642550236163
2.4874544058334322,0,92,34.495036484315115
6.59469669050104,0,95,36.7398689663418
7.214721410895282,0,4,4.9446465579301675
4.961479068894585,1,23,21.458709795975942
7.499410501204231,0,95,33.50901548809492
8.887775728900664,1,92,36.34765104451684
2.1363298395040795,1,81,35.419896760948
1.71752576941388,0,66,20.622092706132214
9.390543735288366,1,27,
3.4040845500744084,0,43,
9.234254470907654,1,43,27.20801985927805
7.920140150007283,1,31,30.012171186629793
3.329349840180019,0,43,13.318148274254549
8.272563167669063,1,12,10.76140909582646
8.435469461005141,1,22,11.24909799522629
4.21810989196255,0,27,12.773953090372075
5.160031080298919,1,7,9.459794563540635
2.4552539974482057,1,62,67.210525386179
3.4114897190013376,1,22,16.58563662374141
2.973907792268786,1,5,
8.309333880017986,0,33,7.458836547591498
5.760991520086833,0,1,12.479673389356861
6.499145695584422,1,79,30.75082003021291
9.317427347299787,1,26,23.532540489298864
2.6289792468330253,0,53,20.352939031063176
4.098103182155386,1,42,24.00007166815071
6.010975389359188,1,35,25.764982074470552
8.063997899781851,0,55,15.160665906950856
7.185468145098318,0,3,5.900555158365686
4.421586005358417,0,25,13.654798062801639
3.335472774392688,0,65,32.417200887837055
3.9405694712447863,0,12,7.649549332781834
2.676699332608762,1,50,21.627677865219063
6.4475758573607225,0,99,51.54418547675519
2.174823970673105,0,66,24.780663252641677
8.983560673901469,1,75,34.447738829808706
6.530720624852872,0,69,28.7519181923907
2.058385471700747,0,75,26.062556042896805
6.929335817945484,1,11,13.91905759742702
2.813215587011306,0,55,20.36078276493206
1.6387371681222636,0,56,17.11026766760533
6.3270462859983585,1,50,27.69647055313002
9.361694634329465,1,20,11.41145059305445
3.0125794933673165,1,57,27.359866780875198
1.1132357067106164,1,27,12.774169091038463
6.369922099211162,0,39,-18.50912954016111
8.167038959417058,0,22,9.336294484440469
5.64558933685856,0,78,29.084685497211417
1.4058811532235667,1,69,28.058728393549373
3.7677947874025413,0,77,26.067622777411987
3.3442973555870936,0,30,16.444841447766578
5.254118823336582,1,39,24.86682584987864
5.8593130483605345,1,69,32.52853691798202
2.567963755225609,1,65,33.722565526588866
2.9985578907567825,0,42,9.983144594662338
9.950748072252038,1,98,33.20248556574237
2.4018397436026975,0,79,13.64766565273484
3.840210270440116,0,5,2.956445787263424
9.728917357193668,0,63,22.971520536145064
8.603994541443168,0,8,12.496132648863249
3.0075506012412783,1,94,53.51331832124725
7.395368016726086,0,54,26.689232464576428
2.364529689669625,0,63,22.104187496511027
8.124747982677798,1,64,60.6070600360852
1.069787701586586,0,53,15.996924289461344
9.479915514866434,0,76,21.99364446156004
4.12338431693771,1,22,18.241125200003193
6.670492314587677,1,63,34.587597559464065
2.1138781456377123,1,91,35.578320585139714
9.551441668267135,0,77,30.737590018386136
8.950046882860974,1,89,38.419680798587564
4.608995910885442,1,9,21.021083641894492
7.946465129087026,0,74,
2.790375882631203,0,35,15.314246608567903
5.81084463579556,1,23,18.894509855543564
2.980431703371881,0,46,22.52906186522815
5.06018027228975,1,74,
6.26190624691835,1,32,21.229055595105276
9.770174689012414,1,7,16.10241253496355
4.42180252151831,1,59,32.29889092903075
4.900500118406718,0,54,20.128377957575484
5.573711360005318,0,70,38.89356415271423
2.317684444859012,1,19,18.317899530657538
7.855618425175335,0,97,36.50135869379893
3.7135523078762884,0,80,25.736003109782505
4.262160976024884,1,60,
3.8564832349946263,1,83,32.81742920910203
1.916911903092955,1,79,
5.30120446741878,0,50,21.89692689435776
5.242506652602906,1,26,15.354870171961817
4.486732688608034,1,58,26.468980394454885
7.626564690607771,1,26,19.33900759850978
4.353162054713964,0,30,5.590969520549365
3.332604823417997,1,59,18.2984305872639
5.353571941204997,0,52,16.80863850546993
8.968766622860507,0,48,11.719370767096256
9.056525496857486,0,26,8.834077965848415
8.266987094887131,0,86,
3.0616983259201307,1,39,18.93975014091341
3.4074547628488556,1,85,35.793305958877426
7.764284877949467,0,6,6.242964630536844
5.596946183743054,1,45,32.6943481001009
7.282525696827371,0,53,22.27253128347933
8.440958007341749,0,60,23.79998591358725
4.842397072392285,1,5,17.990529497777207
7.856527666414361,0,67,20.680765896101956
8.403182072012372,1,27,23.255721178539893
3.4314916088724434,1,74,31.45668321453946
4.164770256830868,1,0,7.13896571618768
1.0047925745827904,1,7,9.172576945316543
6.9833352684187115,0,80,29.930612041650775
9.58897948036059,0,3,2.9741195530416005
1.5030560881982158,0,14,-2.047188778442404
7.7852768774221754,0,36,15.580749479934838
